session_id,site1,time1,site2,time2,site3,time3,site4,time4,site5,time5,site6,time6,site7,time7,site8,time8,site9,time9,site10,time10
82,6108,29/11/2013 8:59,6108,29/11/2013 8:59,6108,29/11/2013 8:59,6108,29/11/2013 8:59,6108,29/11/2013 8:59,6108,29/11/2013 8:59,6107,29/11/2013 8:59,6108,29/11/2013 8:59,6109,29/11/2013 8:59,6110,29/11/2013 8:59
83,2078,29/11/2013 12:28,2077,29/11/2013 12:28,2079,29/11/2013 12:28,2079,29/11/2013 12:28,29,29/11/2013 12:28,2077,29/11/2013 12:28,2078,29/11/2013 12:28,2077,29/11/2013 12:28,2080,29/11/2013 12:28,2078,29/11/2013 12:28
84,3560,29/11/2013 12:37,3849,29/11/2013 12:37,942,29/11/2013 12:37,3848,29/11/2013 12:37,941,29/11/2013 12:37,3849,29/11/2013 12:37,942,29/11/2013 12:37,941,29/11/2013 12:37,3848,29/11/2013 12:37,3848,29/11/2013 12:37
85,3849,29/11/2013 12:37,940,29/11/2013 12:37,3849,29/11/2013 12:37,3848,29/11/2013 12:37,3560,29/11/2013 12:37,942,29/11/2013 12:37,941,29/11/2013 12:37,3560,29/11/2013 12:37,941,29/11/2013 12:37,3559,29/11/2013 12:37
86,890,29/11/2013 12:41,940,29/11/2013 12:41,3559,29/11/2013 12:41,3560,29/11/2013 12:41,3559,29/11/2013 12:41,3559,29/11/2013 12:41,3559,29/11/2013 12:41,3560,29/11/2013 12:41,940,29/11/2013 12:41,942,29/11/2013 12:41
87,3849,29/11/2013 12:43,3559,29/11/2013 12:43,3848,29/11/2013 12:43,3560,29/11/2013 12:43,942,29/11/2013 12:43,3559,29/11/2013 12:43,3849,29/11/2013 12:43,941,29/11/2013 12:43,3848,29/11/2013 12:43,941,29/11/2013 12:43
88,3559,29/11/2013 12:46,890,29/11/2013 12:46,940,29/11/2013 12:46,942,29/11/2013 12:46,941,29/11/2013 12:46,3560,29/11/2013 12:46,3559,29/11/2013 12:46,941,29/11/2013 12:47,3560,29/11/2013 12:47,942,29/11/2013 12:47
89,80,29/11/2013 12:51,879,29/11/2013 12:51,879,29/11/2013 12:51,879,29/11/2013 12:51,80,29/11/2013 12:51,80,29/11/2013 12:52,76,29/11/2013 12:52,80,29/11/2013 12:52,80,29/11/2013 12:52,80,29/11/2013 12:52
90,17283,29/11/2013 13:07,30,29/11/2013 13:07,29,29/11/2013 13:07,35,29/11/2013 13:07,29,29/11/2013 13:07,18876,29/11/2013 13:07,143,29/11/2013 13:07,2271,29/11/2013 13:07,143,29/11/2013 13:07,37,29/11/2013 13:08
91,167,29/11/2013 13:16,167,29/11/2013 13:16,359,29/11/2013 13:16,167,29/11/2013 13:16,167,29/11/2013 13:16,16814,29/11/2013 13:16,16814,29/11/2013 13:16,16814,29/11/2013 13:16,16814,29/11/2013 13:16,16814,29/11/2013 13:16
92,570,29/11/2013 13:25,677,29/11/2013 13:26,22,29/11/2013 13:26,677,29/11/2013 13:26,678,29/11/2013 13:26,677,29/11/2013 13:26,2415,29/11/2013 13:26,1529,29/11/2013 13:26,2414,29/11/2013 13:26,1528,29/11/2013 13:26
93,1528,12/12/2013 12:25,677,12/12/2013 12:25,22,12/12/2013 12:25,23,12/12/2013 12:25,39,12/12/2013 12:25,570,12/12/2013 12:25,2415,12/12/2013 12:25,1528,12/12/2013 12:25,1529,12/12/2013 12:25,2415,12/12/2013 12:25
94,570,12/12/2013 16:40,5305,12/12/2013 16:43,570,12/12/2013 16:44,5305,12/12/2013 16:49,570,12/12/2013 16:50,5305,12/12/2013 16:55,21,12/12/2013 16:57,10037,12/12/2013 16:57,10037,12/12/2013 16:58,10037,12/12/2013 16:58
95,175,16/12/2013 11:05,175,16/12/2013 11:05,175,16/12/2013 11:05,175,16/12/2013 11:06,117,16/12/2013 11:13,117,16/12/2013 11:13,117,16/12/2013 11:14,117,16/12/2013 11:14,117,16/12/2013 11:14,117,16/12/2013 11:14
96,774,16/12/2013 16:21,39,16/12/2013 16:21,616,16/12/2013 16:21,22,16/12/2013 16:21,25904,16/12/2013 16:21,12187,16/12/2013 16:21,25904,16/12/2013 16:21,12188,16/12/2013 16:21,25904,16/12/2013 16:21,12187,16/12/2013 16:21
97,23,16/12/2013 17:06,29,16/12/2013 17:06,35,16/12/2013 17:06,33,16/12/2013 17:06,37,16/12/2013 17:06,21,16/12/2013 17:06,21,16/12/2013 17:07,24156,16/12/2013 17:07,454,16/12/2013 17:07,25703,16/12/2013 17:07
98,25703,16/12/2013 17:07,25705,16/12/2013 17:07,25704,16/12/2013 17:07,24156,16/12/2013 17:07,616,16/12/2013 17:07,677,16/12/2013 17:07,24156,16/12/2013 17:07,1274,16/12/2013 17:07,35,16/12/2013 17:07,25703,16/12/2013 17:07
99,1521,16/12/2013 17:20,1523,16/12/2013 17:20,1518,16/12/2013 17:20,1516,16/12/2013 17:20,1519,16/12/2013 17:20,1524,16/12/2013 17:20,855,16/12/2013 17:20,855,16/12/2013 17:20,1516,16/12/2013 17:20,1521,16/12/2013 17:20
100,14,16/12/2013 19:52,7,16/12/2013 19:52,6898,16/12/2013 19:52,1200,16/12/2013 19:52,10,16/12/2013 19:52,3,16/12/2013 19:52,15,16/12/2013 19:52,11,16/12/2013 19:52,7,16/12/2013 19:53,16,16/12/2013 19:53
101,733,17/12/2013 13:09,733,17/12/2013 13:09,733,17/12/2013 13:09,733,17/12/2013 13:09,677,17/12/2013 13:10,1274,17/12/2013 13:10,733,17/12/2013 13:11,733,17/12/2013 13:11,677,17/12/2013 13:12,733,17/12/2013 13:13
102,819,18/12/2013 8:15,806,18/12/2013 8:15,814,18/12/2013 8:15,23,18/12/2013 8:15,23,18/12/2013 8:15,804,18/12/2013 8:15,817,18/12/2013 8:15,814,18/12/2013 8:15,814,18/12/2013 8:15,23,18/12/2013 8:15
